      0.0084678       0.0415371       0.1130907
      0.0223068      -0.0520568       0.0215158
     -0.0182581      -0.0315714      -0.0038295
      0.1378851       0.1462574      -0.0522270
     -0.0220074       0.0808356      -0.0273629
      0.0890875       0.0154201       0.0441025
     -0.0391069       0.0138178      -0.0742774
      0.0993056       0.0341466       0.0860115
     -0.1069856      -0.0007023      -0.0569932
     -0.1325947       0.0348295      -0.0552317
      0.0441078      -0.0835233       0.0365217
     -0.0791519       0.1033898      -0.0260064
     -0.0286068       0.0189877       0.0477665
      0.0202743      -0.0556170       0.0290952
     -0.0085082      -0.0419842      -0.0704633
     -0.0013061      -0.0615209       0.0055734
      0.0212593       0.0561166      -0.1027020
      0.1050453      -0.0036960      -0.0413998
     -0.1520867       0.0745080       0.1036599
      0.1076143       0.0432627       0.0924995
      0.0429063      -0.0034306      -0.0054460
     -0.0204590      -0.0181679      -0.0344566
      0.0634497      -0.0826899       0.0205433
      0.0185577      -0.0110668      -0.0383315
     -0.1074185      -0.1101347       0.0874011
     -0.0189955      -0.0032794       0.0174897
     -0.0343869       0.0965660       0.0604321
      0.0575155       0.1156764      -0.0417478
     -0.0152239       0.1110803      -0.1600817
     -0.0858448       0.0776766       0.1962063
      0.1209001       0.0628559      -0.0396002
     -0.0171619       0.1132247       0.0768125
      0.0015420       0.0277706      -0.0109993
     -0.1377744       0.0668632       0.0590573
      0.0454594      -0.0456820       0.0002850
      0.0637149      -0.0283056      -0.0223004
      0.1253701       0.1151655      -0.0801827
      0.0113974       0.0654766      -0.1509163
     -0.0318304      -0.0046795      -0.0327491
     -0.1121534      -0.1978557       0.0582443
     -0.0277330      -0.0112624       0.0153347
     -0.1380936       0.0110207      -0.1005184
      0.0950670       0.0110454      -0.0247605
      0.2303536      -0.0021226       0.1065093
     -0.0565629      -0.3234856       0.0184114
      0.1392858       0.2460338       0.0046119
      0.0042782       0.0506984      -0.0783099
     -0.0482252      -0.1802003       0.1844823
     -0.0117154      -0.0212032      -0.0205996
     -0.0766767      -0.0977028       0.0199179
      0.1243362       0.1207954       0.0131660
     -0.0237804       0.0812365      -0.0621177
      0.1624979       0.0292616       0.1005853
     -0.0140895      -0.1415338       0.1440555
     -0.0524581      -0.1437429       0.0016396
      0.0884567      -0.0690072       0.0272960
     -0.0922679      -0.0540955       0.0611432
     -0.0511625      -0.0108399       0.0052842
     -0.0972271       0.0357727       0.0164483
     -0.0399776       0.0103872       0.1303286
      0.0361413      -0.0155208      -0.0232583
     -0.0952312       0.0442976       0.0056195
      0.0221689       0.0237636       0.0287497
      0.0408253       0.0431962       0.0861313
      0.0677563       0.0346200      -0.1012026
      0.0384625       0.0359305      -0.1099158
      0.0447675       0.0604029       0.0871424
     -0.0516621       0.0300094      -0.0765146
     -0.1119568       0.0897096       0.0759200
      0.0059367      -0.0535289       0.0699286
     -0.0653331       0.0249898      -0.0151878
     -0.1402829      -0.0152412       0.0325065
     -0.0657935       0.0511418      -0.0721778
     -0.0414826      -0.1171374       0.0221163
      0.0736943      -0.0853582      -0.0189674
      0.0472915       0.0423373      -0.0822734
     -0.0808042      -0.0694103       0.0609199
      0.0352138       0.0847014      -0.0551963
      0.0664180      -0.0359254      -0.0707579
     -0.0504676      -0.1275748      -0.0649367
     -0.0177648      -0.0484958       0.0346154
      0.0525279      -0.1074889      -0.0015618
      0.0466992       0.0905003      -0.0607152
      0.0566871       0.0012960      -0.0697340
      0.1833892       0.1227336      -0.0245013
      0.0165497       0.0671753      -0.0358778
     -0.0179753      -0.0587150      -0.0598023
      0.0099996      -0.0290075       0.0136505
      0.0577291      -0.1144775      -0.1756826
      0.0960035      -0.0111580       0.0058755
     -0.0801594      -0.1548207       0.1410267
      0.0648352      -0.1288759      -0.1442131
      0.0371525      -0.0035858       0.1031023
      0.1799434      -0.1425233      -0.0182257
     -0.1424540       0.0586378      -0.0082636
     -0.1933684      -0.0375827      -0.1938197
     -0.0726151       0.1044059      -0.0709677
     -0.1220960       0.1670733       0.1484438
     -0.0195022      -0.0724142      -0.1124230
      0.0175754       0.0384054       0.0482713
      0.0060540      -0.1123361      -0.0537217
      0.0405823       0.0471706      -0.0212499
     -0.1511190       0.1263496      -0.0591142
      0.1473123      -0.0354826      -0.0014895
     -0.0321571       0.1244596       0.1532199
      0.1734073      -0.0624908      -0.0322382
     -0.0928901       0.0429550       0.0327563
      0.1288042       0.0036505       0.2509784
     -0.0436489      -0.0432195       0.2073385
     -0.0329576       0.1482521      -0.1264302
      0.0363294      -0.0284748       0.1327077
     -0.2009605       0.1176365      -0.0419668
      0.0285087       0.0073184       0.0081671
      0.0129534       0.1481578       0.0394702
      0.0451356      -0.1309769      -0.1054321
      0.1514541      -0.0538670       0.1274314
     -0.1446592       0.0368424      -0.0136847
     -0.1496690      -0.1287026       0.0398385
      0.0698440       0.0085833       0.0363993
     -0.0964177      -0.0797396      -0.0150880
     -0.1211313      -0.0352151      -0.0782945
      0.1169381       0.0411464       0.0391716
     -0.0250404       0.0604736       0.0339996
     -0.0271215      -0.1073124       0.0688840
      0.0270004      -0.0596374       0.1006777
      0.0039788      -0.0647644       0.0005127
      0.0149433       0.0011929      -0.0371208
     -0.0673578       0.1502993       0.0396412
      0.0127672       0.1455166      -0.0509923
     -0.1234281      -0.0504838      -0.1183488
     -0.0010972      -0.0855464       0.0018941
      0.0271767      -0.0119394       0.0920803
      0.0129574      -0.1043803      -0.0603332
     -0.0353217       0.0355487       0.0211235
     -0.0425739      -0.0054760      -0.0580112
      0.0313553       0.0127018      -0.0157616
      0.0762305       0.1158340      -0.0686981
      0.0406991       0.0770257      -0.0656988
     -0.0497687       0.1637096      -0.0017161
     -0.0300363      -0.0497887       0.0382548
     -0.0080408       0.0146084       0.0988986
      0.0144916       0.0109233       0.0765518
     -0.0304814      -0.0155246       0.0087514
      0.0764051       0.1372275      -0.0473328
      0.1112949      -0.0822266      -0.0362866
     -0.0531692      -0.0395616       0.1022430
      0.0491911      -0.0192575      -0.1443605
      0.0332482      -0.0963556      -0.0745976
      0.0666168       0.0370567       0.0025408
      0.0380852      -0.0287750       0.0196909
      0.0560831      -0.0517953      -0.1602013
     -0.0116354       0.0483032       0.1741131
      0.0154147       0.0197938      -0.1332320
     -0.0428484       0.0490133      -0.0188618
     -0.0806998       0.0812834      -0.0382172
      0.0864118      -0.1516533       0.0822162
      0.1624855      -0.0385580      -0.0241760
      0.0171878      -0.0329809       0.0300049
     -0.0228790      -0.0675748      -0.0749809
     -0.0107763       0.0739131      -0.0364916
      0.0845770       0.0377712       0.0600349
      0.0557338      -0.0378011       0.0193200
     -0.0585405      -0.0369475      -0.0020674
     -0.0403972       0.0784356       0.1021085
      0.0609109       0.0066318      -0.0308632
      0.0800061      -0.0804204      -0.1506326
      0.0380928       0.1603979       0.0063930
      0.0558975       0.0456643       0.0986025
     -0.0653535      -0.0778380      -0.0909464
      0.0604356       0.0315320       0.0429428
      0.0667830       0.0275260      -0.1369063
     -0.0274744      -0.0489522      -0.0246439
      0.1956238      -0.1692459      -0.0075235
      0.0045488      -0.0470459       0.1267395
      0.1195306      -0.1310787      -0.1562086
     -0.1129686      -0.1037918      -0.0479818
     -0.0296408       0.1256124       0.1573602
     -0.1542008      -0.0641849       0.0157076
     -0.0300527      -0.1084024       0.0819548
     -0.1374803       0.1009827       0.0075892
      0.0264492      -0.1894270      -0.1677236
      0.0986212      -0.0051953       0.0735911
     -0.0290919      -0.0726758       0.0482500
     -0.0266952      -0.0786189      -0.0470065
     -0.0715577       0.0224902      -0.0175939
      0.0465685      -0.0121083       0.0485125
     -0.0130097      -0.0212091      -0.0732251
     -0.1049100      -0.1075011       0.0690198
      0.0459427       0.1110818       0.0259889
     -0.0773383      -0.0435070      -0.0243855
     -0.0140893      -0.0586160      -0.0862692
     -0.0253275       0.1511231      -0.0171554
     -0.0000278       0.1257407       0.0897106
      0.0369902      -0.0277070      -0.0982548
     -0.0348530      -0.0495970       0.0156607
     -0.0630552       0.0631051      -0.0381374
      0.0696144      -0.0459737      -0.0479257
      0.0791375       0.0929542       0.1067310
      0.0066375       0.0093676       0.0428623
      0.0323621       0.0628982      -0.0353091
     -0.0875115      -0.0263372       0.0782939
      0.0705657       0.0124919      -0.0447149
      0.0118945       0.0976225      -0.0426034
     -0.0055131       0.0106329       0.0040517
     -0.0318354       0.0033512      -0.0348102
      0.0127416      -0.0522936       0.0778141
     -0.0033735       0.0818539       0.0903954
     -0.0010711       0.0120057      -0.0917520
      0.0277812       0.0790731       0.0474739
      0.1038288      -0.0286182      -0.0757880
      0.0013588      -0.0507802       0.0737997
      0.0476471      -0.0239802       0.0514683
     -0.1221864      -0.0497413       0.0005892
     -0.0782769       0.0512588      -0.0003344
      0.0248644      -0.0024768      -0.0539350
      0.0519692       0.0367839       0.3161112
      0.0241538      -0.0017938      -0.0156812
      0.0514556      -0.1152108       0.0731828
     -0.1680226      -0.0071102      -0.0028781
      0.1258508       0.0511873      -0.0094960
     -0.0159480       0.0744003       0.1346370
     -0.0210181      -0.0534252      -0.0860719
      0.1014941      -0.0387834       0.0556244
      0.1613834      -0.0162623       0.1559912
     -0.0968256       0.0975765       0.1274531
     -0.0256471      -0.0645220      -0.1361737
      0.1795913      -0.1043287       0.0847494
     -0.0759517       0.0983785      -0.0049777
      0.0452869       0.0187586       0.1284936
     -0.0806103      -0.0152647       0.0041417
     -0.0841714       0.0938992      -0.0338871
     -0.0831550      -0.0504842       0.0735590
     -0.0918579      -0.1361151      -0.1102306
     -0.0067854       0.0521933      -0.0722728
     -0.1317197       0.0810294      -0.0925727
     -0.1292237      -0.0898702       0.0834015
     -0.0018726      -0.1649659      -0.0235965
     -0.0045773       0.0887237       0.0271341
      0.0441829       0.1765250       0.0677281
     -0.0327334      -0.0276072      -0.1213494
      0.0477651      -0.0385722      -0.0210436
      0.0645170      -0.0539172       0.0295795
      0.0980876      -0.0629422       0.0165195
     -0.0678216       0.0265857      -0.1100444
      0.0545526       0.0058399      -0.0218860
      0.0888255       0.0848756      -0.1969721
      0.0430528      -0.0213115      -0.0134282
     -0.0859647      -0.0418920      -0.0571476
      0.0313862      -0.0165007       0.0429140
     -0.0585065       0.0171625       0.1062207
     -0.0579071       0.0840987      -0.1299352
     -0.0654781      -0.0444081      -0.0070939
      0.0435085      -0.0366444       0.0686417
     -0.0036656      -0.0306412       0.0207315
     -0.0782983       0.0332426       0.1281313
      0.0053260       0.0939995      -0.0710852
     -0.0158672       0.0125475       0.0751542
      0.0317320       0.0181677       0.0843414
     -0.0032629      -0.0876881       0.0556522
      0.0103386       0.0888273      -0.0621091
      0.0270050      -0.1394659      -0.0081450
     -0.0223832       0.0285242      -0.0156182
     -0.0498858       0.0158633      -0.0685218
      0.0760434      -0.0164871       0.0348409
     -0.0434373       0.0011871      -0.1068781
     -0.0806137      -0.0226503      -0.0675794
      0.0419318      -0.0771286      -0.0422237
      0.0064049       0.1437370       0.0330597
     -0.0172073      -0.0420033      -0.1107490
      0.0116746      -0.0397010      -0.0941375
      0.0318774       0.1041354       0.1027182
     -0.0049654      -0.0441064       0.1203936
      0.0427597       0.0025447      -0.0198561
      0.0053984       0.0587973      -0.0888281
      0.0176921      -0.0464958      -0.0414608
      0.0335119       0.0416096      -0.0686640
      0.0160536       0.0000725      -0.0071742
      0.0920575      -0.0130610       0.0944074
