 1.50260340E-02  1.71161818E-02  3.79598561E-03
 6.74656644E-03  1.33453695E-02  3.55474676E-03
-2.56662157E-02  1.68416627E-02 -3.68235307E-04
-7.89451450E-03  9.61892132E-04 -3.79333302E-02
-3.99274201E-03  1.76934200E-02  2.95919348E-03
-1.32068441E-02  7.07246351E-03 -8.98880311E-03
-3.60147238E-02 -4.04231586E-02  2.12495946E-02
 7.20841604E-03  2.01643702E-02  2.28945141E-03
-3.38013658E-02 -2.86047721E-02 -2.68163010E-02
-2.94170907E-02 -1.67929502E-02 -9.67017053E-03
-1.13221824E-03  2.27822316E-02  5.23102794E-03
 1.07492365E-02 -2.30447609E-02  2.21053241E-02
-9.13692897E-02  2.33713285E-02  2.40515334E-02
 3.37030761E-02 -2.94112699E-02  5.88426502E-03
-1.82568758E-02 -2.64389894E-02 -2.89334548E-03
-2.84112937E-03  1.60529764E-03 -1.65875555E-02
-1.67540568E-03 -1.55072686E-02 -3.52480588E-02
 1.27530790E-02 -1.28435876E-03  1.44084248E-02
-1.27203845E-02 -2.61717337E-03 -1.36459354E-02
-4.41654719E-02  2.84524309E-02  4.25180161E-02
 2.89775713E-02 -3.10707513E-02 -1.43597986E-02
-2.06845640E-03 -2.75064856E-02 -2.15612721E-02
 2.57973240E-02 -3.35158728E-03  3.05661041E-02
 1.36392495E-02  2.20306449E-02 -3.06186843E-02
-1.01277955E-02  3.23626364E-03  2.54936237E-02
-7.16675474E-02 -6.03447085E-02 -5.81604956E-02
 2.26698456E-02  3.27646000E-03 -3.31869168E-03
 2.41061734E-02  5.54836910E-02 -3.62401442E-02
-6.89882365E-03 -3.77271778E-03 -1.89697235E-02
 4.00378633E-02 -1.33330600E-02  2.28996905E-02
-2.00099167E-02 -4.15355807E-02 -3.80407362E-02
-2.35909934E-03 -8.11905041E-03 -6.77894220E-02
 8.40088856E-03 -1.68019739E-03 -2.18242180E-02
-2.36413675E-02 -5.04097291E-02 -2.39068041E-02
 1.86419074E-02 -1.49395548E-02 -2.39800769E-02
 6.39402296E-02 -1.24246741E-02  4.89422676E-02
-3.14082543E-02 -3.78898823E-03  1.90719104E-02
 6.62792092E-02  5.01528530E-02  1.51435598E-02
-4.40057063E-02  5.74117497E-02 -4.72238081E-02
-5.85579199E-02 -2.14122174E-02  1.64208337E-02
 3.42919556E-02  1.26448383E-02 -3.58559266E-03
-3.81415128E-02  5.30188169E-02 -3.60061034E-02
 8.35966307E-02  1.29073871E-02  2.97260643E-02
 1.52551555E-02  1.35448508E-03 -1.63383119E-02
 1.51662232E-02  4.06858731E-02 -1.46021447E-02
 2.83344481E-02 -6.22946609E-02  5.88622527E-03
-1.33410421E-02  3.56445866E-02  4.69543724E-02
 6.52543141E-03  1.53936427E-02 -2.15327159E-02
-5.85662203E-03 -4.38602792E-02  2.63199950E-02
-7.83421471E-03 -1.19723052E-02 -1.83952779E-02
-1.10039812E-02 -2.50032385E-02  6.51885035E-02
-3.98368733E-02 -4.91105320E-02 -3.95492427E-02
-6.54432867E-02 -2.23218082E-02  5.87269061E-03
-1.24547510E-02  6.52330081E-02 -3.03233904E-02
-3.53352863E-03 -4.95988655E-02 -4.74990821E-02
 3.63478396E-02  6.34902205E-02 -3.65800100E-02
-4.46800611E-02 -5.07836888E-02  2.29969527E-03
 1.03211222E-02 -1.74937742E-02 -2.62561139E-03
 1.08219850E-02 -3.47461696E-02 -1.48160910E-02
 6.21706235E-02  8.30971953E-03 -1.67275355E-02
 3.02488154E-02 -3.94779970E-02  3.16264796E-02
 9.94974701E-03  1.14605276E-04  2.64016070E-02
 1.08812040E-02 -2.71953126E-02 -2.80190341E-03
-4.92552753E-02  1.20146088E-03  3.57690126E-02
 5.83810818E-03  1.53326821E-02  1.22671397E-02
 3.52722173E-02  2.40845558E-02 -1.61239172E-02
 1.36795249E-02  3.79968449E-02 -3.11261302E-02
-8.33162102E-03  2.28052832E-02  1.42481014E-03
-4.33462668E-02  2.13976065E-02  6.12374191E-02
-1.54410737E-02 -7.85169709E-03 -3.24020039E-02
-2.04390764E-02 -1.66434027E-02 -2.36030648E-02
-1.26329687E-02  2.26873420E-02  2.67534035E-02
 2.55948102E-03 -5.42710485E-03  9.32636715E-03
-2.88656831E-02  1.22693936E-02 -6.18970705E-03
 2.09206864E-02 -3.13026552E-02 -1.74346482E-02
 7.80040821E-03 -1.05667852E-02  1.06834830E-02
 1.29622293E-02 -2.68961508E-02 -2.68367564E-02
-1.62630951E-02  3.14184304E-02 -4.74809887E-02
 1.55659656E-02  2.11854941E-02  4.13876232E-02
 1.06563725E-02  7.19745339E-02 -8.97922317E-04
 2.10193852E-03  3.24823014E-02 -5.86971290E-03
-3.58604920E-02  1.26521542E-02  1.85801775E-02
 8.58684570E-03 -5.40456900E-03  2.09883877E-02
-2.11637731E-02  4.73723171E-02  1.37742013E-02
-4.20279541E-03  1.58071500E-02  7.37558474E-04
 9.19412547E-03 -3.60205435E-02  7.83858054E-04
 3.07510659E-02 -2.31717340E-02  4.03044423E-02
 7.48833712E-03 -4.16780545E-02 -1.40621244E-02
-2.27181050E-02  4.77498429E-02  3.45727013E-02
-1.08979894E-02 -4.12511436E-03  2.69735965E-02
-1.64383382E-02  9.54333354E-03  3.58678573E-02
-2.03897096E-02 -1.72170281E-02 -2.80076452E-02
 1.37658151E-02 -3.65159877E-02  1.99967663E-02
 5.32798480E-02 -6.94553613E-02 -5.46305650E-02
 2.00705828E-02  6.83854330E-02 -8.24973244E-03
-2.61116101E-02 -1.96359293E-02  4.74410685E-02
-3.81238394E-02  1.95194611E-03  4.13059835E-02
-1.66651222E-02 -3.24170426E-02  1.08294192E-02
-8.48874544E-02  8.03564769E-03  4.08307226E-02
-4.59526059E-02  1.40480923E-02 -7.74290469E-02
-1.13092976E-02 -9.76999694E-03  2.66142869E-02
 1.30498057E-02  2.77197295E-02 -3.92964614E-03
-1.10455015E-02 -6.77140831E-04 -3.13508598E-02
 2.15762283E-02  2.34285856E-02  9.23130609E-02
 5.00877409E-02 -1.84239862E-02  6.85458350E-03
-3.69917647E-02 -2.03863628E-02 -2.85749779E-02
-2.17265680E-02 -2.85886406E-02  2.84637735E-02
 2.97396690E-02  1.26467044E-02  6.28050469E-02
 2.61592589E-02  2.06762131E-02  2.42642425E-02
 3.96336100E-02 -5.29797768E-02 -9.73808884E-03
-2.06951077E-02  5.35125706E-02  2.77651587E-02
 1.07321399E-02 -4.56690564E-02  1.24874354E-02
 4.94146326E-02  2.46917418E-02  5.96943119E-03
 5.01413428E-03 -1.97149938E-02 -2.46864449E-02
-2.78731255E-02  3.09180915E-02 -3.56306907E-02
-6.46269492E-03 -8.04391768E-03  1.07033045E-02
-4.40196692E-02  1.57174158E-02  1.81055451E-02
-1.64985660E-02 -5.03740219E-02  5.85419777E-03
 2.03096180E-02 -6.98345697E-03 -2.26754879E-02
 4.67073800E-02  7.15080420E-02  5.72324395E-02
-3.56210049E-02 -2.76891360E-02 -1.14953990E-02
-1.84169904E-02 -2.23440668E-02  3.75242828E-02
 1.95725433E-03 -7.18890648E-02  2.45485512E-02
 3.87440942E-02  8.78825457E-02 -4.57566531E-03
 1.61427239E-03 -1.76877412E-02  2.41995275E-02
-3.89828995E-03  4.01762743E-03 -9.01624541E-03
 3.72973211E-02  3.54243205E-02 -3.45255445E-03
-2.35560554E-02  1.64184996E-02 -1.97076981E-02
-1.41869514E-02  2.17651530E-02  1.47186375E-02
 1.34101288E-02  2.01945448E-02  1.18999110E-04
 6.84728624E-04 -1.90935703E-02 -2.31393884E-02
 2.93839750E-02  3.94250136E-02 -3.57902397E-02
 2.43686140E-02 -4.50700295E-03 -9.44771272E-03
 1.92853452E-02 -4.71531061E-02  6.60904649E-03
-1.37346681E-02  2.22516901E-02 -7.13426538E-03
-2.12499030E-02 -3.55979487E-02 -1.51477428E-02
-1.64023206E-02 -1.18403253E-02  1.51614521E-02
 1.86510797E-02  2.18519224E-02  1.54941342E-02
-3.45142069E-03 -1.15249887E-02 -3.19032021E-02
 4.52586886E-02  1.37569329E-02 -5.00442607E-02
-4.33061797E-03 -2.51721967E-02  2.42852486E-02
 3.32255352E-02 -5.43789746E-02  6.24861519E-02
 1.03585178E-02 -9.00780857E-03 -1.03148510E-02
-2.91924444E-02  5.84408931E-02  2.23372767E-02
-3.53267188E-02  2.67118991E-02  1.48186067E-02
 1.14865888E-02  8.02534161E-03 -9.12787842E-03
-2.30601306E-02  3.44538402E-02  4.43555853E-03
 1.60053848E-02 -1.58124089E-02 -3.73001296E-02
-2.27571540E-02 -2.81888468E-02 -1.21368766E-02
 2.27687728E-02 -2.16996726E-02  1.28689853E-03
-2.88351561E-02 -5.81499320E-03  3.10647072E-03
-6.02010764E-02 -1.86171169E-03 -4.09689939E-02
 3.73558897E-03  1.73552461E-03 -2.66007927E-02
-4.48183788E-03  2.00565157E-02 -4.50910664E-02
 2.93055188E-02  2.31582733E-02 -4.30621219E-02
-2.80094919E-02 -4.72052631E-02 -1.90543868E-02
 5.17591024E-02  3.27777601E-02 -2.95635294E-02
 2.59890787E-02  8.74872481E-02  6.16839321E-02
-1.44250262E-02  2.96768672E-03  4.81396670E-02
-8.15414608E-02 -9.94486490E-02  1.10410762E-01
-1.72317085E-02  6.37011132E-02  3.16683014E-02
 5.75119966E-02 -2.82213791E-02 -5.38441112E-02
 7.71401145E-03 -5.27559351E-02  1.97829444E-02
 5.51363852E-03  2.58603666E-02  3.85612556E-02
-4.20303578E-02  5.25313152E-02  7.26721726E-03
-7.82286308E-02  3.58521162E-02 -6.87823086E-02
 1.11522981E-03 -5.39795441E-02  7.59366311E-03
 4.13337261E-02  1.74664397E-02  2.69396850E-02
-6.11501908E-02 -5.83757849E-02  8.99058616E-02
-5.33646952E-02  2.39842156E-02  3.58451235E-02
-1.59587297E-02  3.56863547E-02 -6.13159091E-02
 2.53372515E-03  2.73851584E-02 -3.59853703E-02
-5.89235000E-02 -5.64674150E-02 -6.90776557E-02
-5.84088131E-03 -2.73553089E-02 -1.48478513E-02
 6.70895193E-02  8.61950017E-03  1.81233188E-02
 3.23481200E-02  4.52563025E-02  4.31999584E-02
-3.14822983E-03 -6.65623713E-03 -2.14408417E-02
 1.18385125E-02 -1.31034694E-02 -1.84222469E-02
 2.55329224E-02 -4.95791413E-02 -7.74584506E-02
-4.41842277E-02 -1.39883907E-02  2.55336734E-02
 1.36951007E-02  1.12118278E-02 -2.14042574E-02
-1.21650466E-02 -1.35582271E-02  2.74526982E-02
 5.71031491E-02 -8.78831758E-03  5.95511865E-03
 1.18926554E-02 -5.96503891E-03  4.60168488E-02
 1.86462487E-02  4.70941443E-02  3.29766825E-02
-1.30571885E-03 -1.38025802E-02 -5.38425866E-03
-7.57900870E-03  4.13045973E-02 -3.06316810E-02
 3.54181200E-02  2.01573891E-02  4.88881757E-02
 4.70024404E-02  4.81687394E-02  1.78716809E-02
-1.99622515E-03 -1.87902216E-04 -2.71518601E-02
-4.78945069E-02 -2.97957403E-02 -4.92705131E-02
 3.10393473E-02  4.47207238E-02 -8.57179959E-02
 1.95580597E-02 -9.20203569E-03 -1.52480970E-02
-3.29188778E-02  1.07548815E-02  1.75906256E-02
 2.72074063E-02 -4.74371223E-03  1.44954003E-02
 1.34471456E-03 -3.83846504E-04  1.06104019E-02
 2.83065231E-02  2.16653321E-02  9.96887226E-05
 2.10508340E-02 -8.45101218E-03 -2.59307710E-03
 1.15801455E-02  5.83796467E-03 -1.86056012E-02
 1.28494244E-02 -7.84149602E-02 -3.08062897E-02
 1.60141297E-02  1.88285063E-02  3.72139153E-02
 9.22086108E-03 -1.48546620E-03 -1.93947978E-02
-2.12028824E-03 -5.02825390E-02  2.54791501E-02
-6.68647201E-04 -2.95255877E-02  2.38156067E-02
-4.11212111E-03  1.34556622E-02 -2.91673867E-02
 1.29159546E-02  1.35364874E-02  1.74974322E-02
 1.14932782E-02  6.06261274E-02 -6.25027934E-02
-7.81070924E-03 -2.18207187E-02 -9.24756712E-04
 3.43393361E-02 -2.44073114E-02  1.39739623E-03
-1.66056500E-02  2.75889386E-02 -8.95870552E-03
 9.89269874E-04 -1.88400683E-02 -1.73510592E-02
 1.38337629E-02 -1.10864411E-02 -1.03534647E-02
-1.29641545E-03  2.74179528E-02  3.54022304E-03
 3.61011482E-03  1.30563601E-02  2.36840647E-02
-1.03974319E-02  4.43826515E-03 -4.32603224E-02
-2.56492191E-02 -1.39927390E-02  2.91634782E-02
-4.21784584E-02 -1.42733777E-02 -1.90902473E-02
 6.16731394E-02 -1.47504772E-04 -3.90671022E-02
-4.64372399E-02 -5.01081321E-02 -6.66766413E-03
-5.52317995E-02  2.63454424E-02  1.55659773E-02
 1.30905077E-02 -1.38126455E-02  7.56747513E-04
-4.56756003E-02  1.36740482E-02 -2.63349905E-02
-1.03835503E-02 -1.62766547E-03 -8.35522957E-03
 2.32863428E-02  4.01253962E-02 -8.86306409E-03
 7.97329041E-03  2.77982129E-02 -2.69443985E-02
 9.63654022E-04 -2.03877148E-02 -2.40522934E-03
-3.05732368E-02 -1.44256209E-02  1.94577132E-02
 1.09371838E-02 -1.90882613E-02  4.64819460E-02
 4.09011052E-02 -3.65529453E-02 -6.48387505E-02
-2.43217493E-02 -4.44587005E-03  3.06184046E-03
-7.80723757E-03 -5.26830789E-02 -4.26361845E-02
-1.73454383E-02 -1.80468726E-02 -1.78366309E-03
 4.97848483E-02 -3.35872313E-02  2.51360752E-02
-2.35124640E-02  4.30732828E-02  2.03484596E-02
-2.17360080E-02  8.94026947E-03  1.66967740E-03
-5.70335568E-02 -5.11671837E-02  2.34138566E-02
-1.27285580E-02 -4.34380352E-02  4.53846859E-02
-3.36144441E-02  2.47959702E-03  1.03755175E-02
 4.93927684E-02  4.59593964E-02 -7.09499197E-03
-1.08572096E-02  2.12464115E-02 -2.22146208E-02
 4.15893623E-02 -5.76157528E-03  4.59869771E-02
-2.02637902E-02  1.26800263E-02  4.23542693E-04
-8.92276803E-02  1.39773678E-02 -4.01448703E-02
 1.00807865E-02  1.09174210E-01  2.29039506E-02
 7.26131473E-04 -1.04876335E-01 -3.50770820E-02
-1.56797436E-03 -6.25428886E-02  3.22693850E-02
 3.82627728E-03  7.17538987E-02 -6.58226947E-02
 9.63306739E-03 -1.02983234E-02  2.81725456E-02
 2.63291327E-02  2.45916478E-02 -4.90749791E-02
-4.42299116E-03 -4.88943493E-02 -2.23043142E-02
-1.28820419E-02 -3.84468724E-02  3.84473286E-02
-2.35995150E-02  4.39302815E-03 -5.53954048E-02
-6.70161492E-03  5.34466456E-02 -4.27048320E-02
 2.93500238E-02 -2.88536952E-03  2.92078918E-02
-3.17483514E-02  2.94933156E-03 -7.41241212E-03
 2.04142454E-02  2.97413998E-03  1.08624334E-02
 2.43398190E-02 -1.84985841E-03 -5.34540919E-03
 2.98933696E-02  2.22518958E-02  1.30081878E-02
 1.82499259E-02 -4.07408359E-02  1.66889186E-02
 6.23064045E-04  3.19727399E-02 -3.59409967E-02
 4.19175303E-02 -1.05900581E-02  1.55057848E-02
-2.86908718E-02  2.93064775E-03  6.61909657E-02
-6.31489572E-03 -5.13200916E-02 -1.33933049E-02
-2.10021168E-02 -9.54372753E-03  3.95650803E-02
 7.77052882E-03  2.61080548E-02  2.30458457E-02
-2.90124520E-03 -2.70524685E-02 -5.15646687E-02
 2.80695358E-02  9.39584938E-03  5.83962193E-03
 6.07866196E-02 -3.77528641E-02  1.74464482E-03
-1.21087163E-03  3.81594133E-02 -3.62034199E-02
 8.37761218E-03 -1.68743086E-03 -4.25243130E-04
 1.95655459E-02 -2.49078164E-02 -1.12055694E-02
 8.78262936E-03 -4.83878142E-02  4.16120622E-02
 1.17591166E-02  3.03750270E-02 -3.47511488E-02
-3.42061524E-02  3.10345411E-02  1.33582694E-02
 1.28501342E-02  2.81544495E-02  6.44599159E-03
-1.96367570E-03 -2.07635912E-02 -2.95768828E-02
 8.01593242E-04 -1.09426496E-02  2.23513874E-02
-2.46000298E-02  4.27501585E-02  2.06703705E-02
 1.55809631E-02  6.73169299E-02  7.51170413E-03
-5.79015834E-03  1.34273180E-02 -3.28032908E-02
-3.80245599E-03  2.68416427E-02  2.77817620E-02
-2.84427977E-03  2.33299070E-04  2.70701313E-02
 1.39515353E-02  1.02375873E-02  2.53528557E-02
-1.67616936E-02 -1.18134283E-02  1.36441583E-02
 7.58371796E-03 -1.39176366E-02 -1.03739233E-02
-1.78074411E-03  4.30772469E-02  4.08565667E-02
 7.25139331E-03  5.06931149E-02  1.58684712E-02
-5.67727299E-02  4.66991115E-02  3.63016890E-02
-3.04390174E-02 -1.14433517E-02 -1.63420348E-02
 4.30397929E-02  6.19957048E-02 -3.55115352E-02
-1.49748995E-02  3.42411603E-02  2.73605623E-02
-1.14200473E-02  6.99749686E-03 -4.61708239E-02
-6.61577003E-02  5.46467561E-02 -3.13853789E-03
 1.76761994E-02  8.92233592E-03 -1.90692380E-03
 5.09010330E-02 -2.29545778E-03  5.81503735E-02
 5.04734788E-02  5.69930862E-03  8.99933361E-03
 3.89914277E-02 -6.52894360E-02 -7.43450918E-02
 1.42248713E-02  1.13025254E-02  5.97351554E-02
 9.21283106E-04 -2.36605172E-02 -2.21197452E-02
-2.68471679E-02  2.26997487E-02 -3.10268246E-03
-3.86322967E-02 -4.10496795E-02  2.14464015E-02
 8.57638716E-02 -3.72599936E-02 -1.45363710E-02
-4.66355633E-02  1.27985937E-02 -2.79493383E-02
 9.42690453E-03 -4.29478293E-02 -5.83282497E-02
-3.95632040E-02  2.45722180E-02  2.03789831E-03
 5.85631200E-02 -1.57877113E-02  1.96375994E-02
-2.65925718E-02 -1.57374473E-02 -8.40454318E-02
 1.63116475E-03  4.62186104E-03 -6.90971905E-02
 1.33123895E-02 -6.34043951E-02  5.43915774E-02
-1.67576424E-02 -5.14871541E-03 -2.49654068E-02
 8.81366584E-02 -3.71321609E-02  2.05618116E-02
-3.32717558E-03 -1.42171264E-04 -8.07162369E-03
 2.10272231E-02 -2.85266784E-02 -1.66731386E-02
-6.03420571E-03  4.60966631E-02 -3.12463140E-04
-8.50700492E-02  2.37975284E-02 -2.38003218E-02
 7.29611462E-02  2.88028221E-03  4.22047844E-02
 6.04817824E-02  3.11474370E-02 -2.11910131E-02
-3.94969270E-02 -2.51178632E-02 -2.47377349E-02
 7.56324803E-02  2.21545213E-02  1.98917857E-02
 3.90609947E-02 -3.60848634E-03  1.68841208E-02
-3.52078372E-02 -4.84272755E-02  1.01325180E-02
-2.36033581E-02 -1.69392535E-03  3.96352218E-02
 3.31278931E-02 -2.29362783E-03  3.70927793E-02
 1.02543213E-02  3.53650681E-02 -2.16013607E-02
-3.24060341E-03 -3.52567702E-02 -2.14150776E-02
 2.99673534E-03 -1.36456363E-02 -1.28468313E-02
-4.78062829E-03 -2.10503144E-02 -6.43944809E-03
-1.89905772E-02 -4.81430259E-02  4.75386585E-04
 3.34695981E-02 -1.22779289E-02  1.31439466E-02
 2.42470619E-04  1.19749788E-02  2.21088670E-03
 8.09148870E-03 -1.81487413E-02 -2.54958990E-02
 1.66707626E-02  4.04235145E-03 -2.32295361E-02
 1.53303839E-04  2.07229254E-02 -1.70154582E-03
-8.81061345E-03 -1.26244502E-02  3.01753049E-02
-1.79561819E-02  9.37785360E-03  9.34353176E-03
-7.17917661E-02  3.25252378E-02  4.99340780E-02
-4.66323771E-02  1.17745306E-02  2.84943367E-02
 1.39180073E-02 -6.47312111E-02  6.67790759E-03
 4.26715806E-03  3.57760419E-02 -1.09613575E-02
-1.23003430E-02 -3.13177771E-02 -1.29731009E-02
-3.11139156E-03  1.90310940E-02  3.97014416E-02
 2.20776018E-02  1.26380190E-02  6.89859262E-03
-4.91491489E-02 -1.61732862E-02  1.34392832E-02
-8.08456910E-03  1.96137155E-02  1.54386584E-02
-1.52893777E-02  1.07728664E-02 -3.56252580E-02
-1.20823677E-02 -1.32329072E-02  1.00660640E-02
-1.71568807E-02 -2.19067786E-03  7.91474551E-03
-3.37360301E-02 -4.02376915E-03 -1.84115507E-02
-2.32056257E-03  2.51249205E-02  1.94380680E-03
-3.51223781E-02  3.84247305E-03  6.07389031E-02
-7.54742343E-03  1.36017143E-02 -5.57109456E-02
-2.45286399E-02 -2.61725894E-03  4.25075156E-02
 1.02920316E-02 -3.59349468E-02  2.53745934E-04
 1.39163924E-02 -4.36093430E-02 -1.02888516E-03
-6.43715040E-02  4.74039654E-02 -5.60067692E-02
-4.96840609E-02  2.34300278E-02  2.31061719E-02
 1.81802566E-02 -1.73009757E-02 -2.41684988E-02
 2.21844221E-03  5.89105577E-02  1.52324407E-02
-1.21193160E-02 -3.74726385E-02  9.35837286E-03
-1.40035640E-02  1.38144035E-02 -9.48558168E-04
-1.66226949E-02  2.75962121E-02 -4.57024623E-03
 3.86544027E-02  1.89212614E-02  4.14392263E-03
 4.88796416E-02  1.51264481E-03 -2.20173747E-02
-1.63978871E-02 -1.22830049E-02  8.27137724E-03
-2.52788746E-02  2.94599401E-02  5.39563980E-02
 7.58741832E-03 -6.40732604E-02 -6.32734369E-03
-1.77126192E-02 -2.59764526E-02 -3.54068385E-02
 3.32737717E-02  9.97289155E-03  2.83433882E-02
-1.22532161E-02 -3.13977471E-03 -1.31900264E-03
-4.38997455E-02 -2.33743836E-02  7.47264533E-02
-4.05075873E-03 -6.26098151E-03  3.58153203E-02
-1.01519583E-01  3.21913986E-02  1.56157485E-02
-1.73654671E-02  7.30407070E-03 -3.29312296E-02
-1.78052320E-02  8.22712930E-02  6.89767449E-02
 3.72648677E-02  5.76424355E-02  4.05961135E-02
 1.52288349E-02 -1.22712209E-02 -6.20691371E-02
 3.23204949E-02  2.77757693E-02 -1.65703053E-02
-7.81524581E-03  5.79836672E-02 -3.31977849E-02
 4.65089577E-02 -3.52260091E-02 -3.43382657E-02
-3.62067294E-03  7.45972909E-02  3.67919703E-02
-3.56554851E-02  1.46600646E-03 -2.86280555E-02
 3.39033617E-02 -2.90666225E-02 -3.09538310E-02
 2.06740308E-02  2.60644331E-02  3.40716226E-03
 3.63359066E-02 -9.42910825E-03 -1.46076389E-02
 2.22682188E-02  1.57220126E-02 -2.01629117E-02
-9.16304193E-03  7.43510861E-03  3.13746492E-02
 5.67545120E-02  5.94362122E-02 -3.77281541E-02
-2.84292533E-02 -1.33512393E-02 -8.66094735E-03
 3.83695328E-02  2.98029710E-02 -9.79175569E-03
 7.35755241E-03  5.78601770E-03  2.79944890E-02
 1.27481753E-02 -8.21944778E-02  1.26983955E-02
-1.61937969E-02 -3.06595473E-02 -1.16490580E-02
-1.17152716E-02  3.13319465E-03  1.98734527E-02
-9.17521413E-03  2.35667754E-02  5.29964245E-03
 3.43987584E-03 -4.25690880E-02 -2.26494726E-02
-2.67313915E-02  3.30046254E-04  2.20932550E-02
-2.59621319E-02 -4.20871233E-02 -2.76029707E-02
 3.94867248E-02  1.06808258E-02 -9.46305322E-03
 3.97887014E-03  8.70074039E-03  3.39474584E-02
-1.20872648E-02 -6.47950249E-03 -5.31926543E-02
 1.40883894E-02 -1.07626591E-02  2.73806070E-02
-2.78623691E-02 -2.98790247E-02  1.03964101E-02
 5.92014102E-02 -3.27127180E-02  1.83262177E-02
-1.72906319E-03  2.05833658E-02  2.98566869E-02
 2.39444564E-02  3.35968225E-02 -7.44218292E-02
-1.49283825E-02 -6.65144950E-02 -3.66886069E-02
 3.18519257E-03 -2.49054765E-02  6.48743177E-03
 1.51683083E-02 -1.81592166E-02  4.23320532E-03
-1.92217219E-02 -4.86266790E-02 -1.05475592E-02
 4.55849758E-03 -5.09715039E-03 -1.83715231E-02
-1.08663158E-03  2.66275948E-02 -9.54562477E-03
 4.61235512E-02 -2.86677719E-02  1.03887582E-03
-1.42521775E-02 -2.04619934E-02  3.84343069E-02
-2.42841367E-02 -1.03317721E-02  3.98448407E-02
-1.76405505E-02  9.15396606E-03 -1.14627433E-01
-1.01909427E-02 -1.66892048E-02  2.59845915E-02
-5.70811508E-02  2.58818337E-02 -2.28462644E-02
 6.78625415E-02 -1.51436784E-02 -8.62169183E-03
-5.23301102E-02 -3.43023842E-02 -4.94328415E-03
-1.29691465E-02 -3.83957819E-03 -4.69168208E-02
-1.58241365E-02  1.04114574E-02  6.82897344E-02
-4.59807444E-02  1.70553515E-02 -2.56422346E-02
-5.67206487E-02  2.02643802E-02 -6.48427558E-02
 4.42300687E-02 -5.38008006E-02 -3.02627763E-02
 2.17389479E-03  4.86814924E-02  5.73202174E-02
-8.53534828E-02  3.58903057E-02 -3.68802056E-02
 3.42332878E-02 -3.76495551E-02  1.26868183E-03
-8.80194169E-03  1.05701779E-02 -3.96381372E-02
 6.00870009E-02 -7.05066975E-03  4.88285445E-03
 2.65929237E-02 -5.29372974E-02 -2.84960157E-02
 2.51907887E-02  2.19566327E-03 -5.18045475E-02
 2.31589594E-02  6.30192250E-02  3.62958779E-03
 3.19268414E-02 -1.40870682E-02  3.14541423E-02
 4.21774818E-02 -1.37591833E-02  2.23609105E-02
 4.26842405E-02  1.28775225E-02 -5.33398425E-02
-1.79707485E-02  5.42798634E-02  3.99734587E-03
-1.36740599E-03 -3.58601777E-03  1.44997202E-02
 2.15463691E-03 -5.46050849E-02 -2.85351087E-02
 1.40559504E-02  2.40398338E-02  2.41686255E-02
 2.12670665E-02  7.76721779E-03  2.24230827E-02
 9.87492815E-04  9.14706241E-03 -8.53966090E-04
-4.34743601E-02  3.11358731E-02 -1.16736859E-02
 6.57981569E-02  1.11117268E-02  2.31250482E-02
-1.10822853E-03  6.81394180E-03  6.92120665E-03
-6.26385234E-02 -3.54105657E-02  6.35422013E-02
-2.14699510E-02  1.11463046E-03  1.03673043E-03
 3.30523259E-02 -1.38761401E-02  2.29208071E-02
 5.65548347E-03  8.48964657E-03 -2.52289272E-02
 3.87728247E-02  3.19423580E-02 -1.65676870E-02
 1.13788012E-02 -5.89840771E-02  2.26569589E-02
-9.44841320E-03 -5.94674482E-03  1.86732831E-02
-4.61368404E-02  4.62577772E-02 -1.06795979E-02
 3.10333887E-02 -1.13776146E-02  1.65670678E-02
 3.42598293E-02 -1.98300219E-02 -4.96840791E-02
-1.69436431E-02 -5.93633469E-02 -1.42723167E-04
 6.41115323E-03 -1.17297506E-03  4.12669831E-02
 7.77682495E-04 -2.09873523E-03 -5.48709817E-03
 1.17785207E-02  9.67203743E-03  3.42266416E-03
 5.18628917E-03 -4.24920502E-02  4.54745329E-03
 3.18689153E-02  4.48953217E-02  3.01327672E-02
-1.91895980E-02  1.19892610E-02  2.87828673E-02
 4.23842864E-02 -9.82724357E-03  3.35432755E-02
-3.00913192E-02  7.77649746E-03  1.50980253E-02
-1.85201892E-02 -2.99402634E-02  7.65302206E-04
 2.80728550E-02  2.37950808E-03  1.43343352E-02
-2.70459686E-02  3.59986938E-02  6.65048979E-03
-2.69690296E-03 -4.74449781E-02  3.14596972E-03
 1.08006525E-02  5.39143783E-02 -1.39711203E-02
-3.34152405E-02  1.06772312E-02  1.45857942E-02
 4.01437046E-03 -3.04015098E-02  1.86144997E-02
 2.30220683E-02  1.45298676E-02  3.74849161E-03
-3.06052846E-02  2.96255880E-02  1.09188322E-02
-1.10678557E-02 -4.54655485E-03 -1.55832442E-03
 6.42048969E-03  4.37614236E-02  5.35363834E-03
-1.61817425E-02 -2.63695920E-02  7.13428405E-03
 1.04651728E-03 -3.60151540E-03  2.53556794E-02
-3.39685797E-02 -3.28548912E-02 -6.97246640E-02
